id,number,name,description,numCredits,department_id,acronym
3429,NULL,"Insect-Virus Interactions: a Molecular Perspective","Overview of insect-virus interactions including insect immunity to viruses, genetic enhancement of viral insecticides, transgenic mosquitoes, disruption of virus transmission, and the role of insect and virus genomics in combating viral disease of both human and agricultural importance.",2,61,"ENT 410"
3430,NULL,"Aquatic Insects","Morphology, ecology, diversity, and significance of aquatic insects, with emphasis on the collection, curation and identification of taxa in local streams and lakes.",3,61,"ENT 425"
3431,NULL,"Pesticides in the Environment","Fate and significance of pesticides in soil, water, plants, animals, and the atmosphere.",2,61,"ENT 450"
3432,NULL,"Integrated Management of Diseases and Insect Pests of Turfgrasses","Identification and biology of important diseases and insect pests of turfgrasses. Development of integrated pest management programs in various turfgrass environments.",3,61,"ENT 452"
3433,NULL,"Ecosystem Service Management","Land use and conservation techniques for improving ecosystem services including: pollination of crops, biological control of pests, prevention of erosion and water quality improvement.",3,61,"ENT 466"
3434,NULL,"Insect Ecology","The contribution of insects to ecosystem function is staggering.  This course will focus on insect population ecology, predator-prey interaction and chemical ecology.  The role of insects in nutrient cycling, pollination and pest management will be discussed with case studies used to highlight the applied nature of insect ecology and its relationship to agriculture.",3,61,"ENT 471"
3435,NULL,"Independent Study","A maximum of 9 credits of all (university-wide) 490 credits may be applied toward graduation.",1-3,61,"ENT 490"
3436,NULL,"Independent Study: Research or work experience.","A maximum of 9 of all (university-wide) 490 credits may be used toward graduation.",1-3,61,"ENT 490E"
3437,NULL,"Independent Study: Laboratory teaching experience","A maximum of 9 of all (university-wide) 490 credits may be used toward graduation.",1-3,61,"ENT 490U"
3438,NULL,"Insect-Virus Interactions: a Molecular Perspective","Overview of insect-virus interactions including insect immunity to viruses, genetic enhancement of viral insecticides, transgenic mosquitoes, disruption of virus transmission, and the role of insect and virus genomics in combating viral disease of both human and agricultural importance.",2,61,"ENT 510"
3439,NULL,"Integrated Management of  Tropical Crops","Applications of Integrated Crop Management principles (including plant pathology, entomology, and horticulture) to tropical cropping systems. Familiarization with a variety of tropical agroecosystems and Costa Rican culture is followed by 10-day tour of Costa Rican agriculture during spring break, then writeup of individual projects.",3,61,"ENT 511"
3440,NULL,"Aquatic Insects","Morphology, ecology, diversity, and significance of aquatic insects, with emphasis on the collection, curation and identification of taxa in local streams and lakes.",3,61,"ENT 525"
3441,NULL,"Ecologically Based Pest Management Strategies","Durable, least-toxic strategies for managing weeds, pathogens, and insect pests, with emphasis on underlying ecological processes.",3,61,"ENT 530"
3442,NULL,"Pesticides in the Environment","Fate and significance of pesticides in soil, water, plants, animals, and the atmosphere.",2,61,"ENT 550"
3443,NULL,"Integrated Management of Diseases and Insect Pests of Turfgrasses","Identification and biology of important diseases and insect pests of turfgrasses. Development of integrated pest management programs in various turfgrass environments.",3,61,"ENT 552"
3444,NULL,"Insect Physiology","Life processes of the insects, including reviews of current problems in insect physiology.",4,61,"ENT 555"
3445,NULL,"Ecosystem Service Management","Land use and conservation techniques for improving ecosystem services including: pollination of crops, biological control of pests, prevention of erosion and water quality improvement.",3,61,"ENT 566"
3446,NULL,"Advanced Systematics","Principles and practice of systematic biology; taxonomy, nomenclature and classification of plants and animals; sources and interpretation of systematic data; speciation; fundamentals of phylogenetic systematics.",3,61,"ENT 568"
3447,NULL,"Plant-Insect Interaction","Physiological, behavioral, ecological, and evolutionary factors that govern interactions between insects and plants, applications of this knowledge to agriculture, and important results from the study of natural systems. Additional topics covered during the semester include: tritrophic interactions, biological control of plants by insects, and pollination biology. Student-led discussions and draws on both the primary and secondary literature.",2,61,"ENT 570"
3448,NULL,"Insect Ecology","The contribution of insects to ecosystem function is staggering.  This course will focus on insect population ecology, predator-prey interaction and chemical ecology.  The role of insects in nutrient cycling, pollination and pest management will be discussed with case studies used to highlight the applied nature of insect ecology and its relationship to agriculture.",3,61,"ENT 571"
3449,NULL,"Medical Entomology","Identification, biology, and significance of insects and other arthropods that attack people and animals, particularly those that are vectors of disease.",4,61,"ENT 574"
3450,NULL,"Plant Protection Using Natural Enemies","Overview of the biology, ecology, and classification of insect pathogens, predators, and parasitoids. Discussion of   the use of these organisms in plant protection, including an emphasis on genetic alteration of natural enemies.",3,61,"ENT 575"
3451,NULL,"Systematic Entomology","Classification, distribution, and natural history of insects, including fundamentals of phylogenetic systematics, biogeography, taxonomic procedures, and insect collection and curation.",5,61,"ENT 576"
3452,NULL,"Special Topics",,1-3,61,"ENT 590"
3453,NULL,"Special Topics: Biological Control and Pathology.",,1-3,61,"ENT 590A"
3454,NULL,"Special Topics: Chemical Ecology and Behavior.",,1-3,61,"ENT 590B"
3455,NULL,"Special Topics: Ecology and Pest Management.",,1-3,61,"ENT 590C"
3456,NULL,"Special Topics: Evolution and Systematics.",,1-3,61,"ENT 590D"
3457,NULL,"Special Topics: Special Research Topics.",,1-3,61,"ENT 590E"
3458,NULL,"Special Topics: Medical and Veterinary Entomology.",,1-3,61,"ENT 590F"
3459,NULL,"Special Topics: Molecular Entomology.",,1-3,61,"ENT 590G"
3460,NULL,"Special Topics: Physiology and Biochemistry.",,1-3,61,"ENT 590H"
3461,NULL,"Special Topics: Toxicology",,1-3,61,"ENT 590I"
3462,NULL,"Special Topics: Teaching Experience.",,1-3,61,"ENT 590K"
